Time	MS	Frame Number	Direction	Event	All-Latitude	All-Longitude	All-Speed (km/h)	All-Scanned ARFCN[0]	All-Scanned RxLev (dBm)[0]
18:45.5	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.6	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.6	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.6	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.6	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.7	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.7	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.7	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.7	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.8	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.8	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.9	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.9	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.9	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.9	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.9	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.9	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.0	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.0	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.0	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.1	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.1	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:46.1	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.2	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.2	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:46.2	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.3	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.3	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:46.3	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.3	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:46.3	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.3	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.3	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:46.4	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.4	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:46.4	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.4	MS1	0			9.962475	-84.08534333	0	530	-84
18:46.4	MS1	0	DL		9.962473333	-84.08534167	0	530	-84
18:46.4	MS1	0			9.962473333	-84.08534167	0	530	-84
18:46.4	MS1	0	DL		9.962473333	-84.08534167	0	530	-84
18:46.5	MS1	0			9.962473333	-84.08534167	0	530	-84
18:46.5	MS1	0	DL		9.962473333	-84.08534167	0	530	-84
18:46.5	MS1	0			9.962473333	-84.08534167	0	530	-84
18:46.5	MS1	0	DL		9.962473333	-84.08534167	0	530	-84
18:46.7	MS1	0			9.962473333	-84.08534167	0	530	-84
18:46.7	MS1	0	DL		9.962473333	-84.08534167	0	530	-84
18:46.7	MS1	0			9.962473333	-84.08534167	0	530	-84
18:46.7	MS1	0	DL		9.962473333	-84.08534167	0	530	-84
18:46.8	MS1	0			9.962473333	-84.08534167	0	530	-84
18:46.8	MS1	0	DL		9.962473333	-84.08534167	0	530	-84
18:46.8	MS1	0			9.962473333	-84.08534167	0	530	-84
18:46.8	MS1	0	DL		9.962473333	-84.08534167	0	530	-84
18:46.8	MS1	0			9.962473333	-84.08534167	0	530	-84
18:46.9	MS1	0			9.962473333	-84.08534167	0	530	-84
18:46.9	MS1	0	DL		9.962473333	-84.08534167	0	530	-84
18:47.0	MS1	0			9.962473333	-84.08534167	0	530	-84
18:47.0	MS1	0	DL		9.962473333	-84.08534167	0	530	-84
18:47.0	MS1	0			9.962473333	-84.08534167	0	530	-84
18:47.0	MS1	0	DL		9.962473333	-84.08534167	0	530	-84
18:47.2	MS1	0			9.962473333	-84.08534167	0	530	-84
18:47.2	MS1	0			9.962473333	-84.08534167	0	530	-84
18:47.2	MS1	0	DL		9.962473333	-84.08534167	0	530	-84
18:47.2	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.2	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.2	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.2	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.2	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.2	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:47.3	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.3	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:47.3	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.3	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.3	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:47.3	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.3	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:47.4	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.4	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:47.4	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.4	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:47.4	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.6	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.6	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:47.6	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.6	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:47.6	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.7	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.7	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.7	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:47.8	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.8	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:47.8	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.8	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:47.9	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.9	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:47.9	MS1	0			9.962473333	-84.08534167	0	530	-89
18:47.9	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:48.0	MS1	0			9.962473333	-84.08534167	0	530	-89
18:48.0	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:48.0	MS1	0			9.962473333	-84.08534167	0	530	-89
18:48.0	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:48.1	MS1	0			9.962473333	-84.08534167	0	530	-89
18:48.1	MS1	0			9.962473333	-84.08534167	0	530	-89
18:48.1	MS1	0	DL		9.962473333	-84.08534167	0	530	-89
18:48.1	MS1	0			9.962473333	-84.08534167	0	530	-89
18:48.1	MS1	0	DL		9.962473333	-84.08534167	1	530	-89
18:48.2	MS1	0			9.962473333	-84.08534167	1	530	-89
18:48.2	MS1	0	DL		9.962473333	-84.08534167	1	530	-89
18:48.4	MS1	0			9.962473333	-84.08534167	1	530	-89
18:48.4	MS1	0	DL		9.962473333	-84.08534167	1	530	-89
18:48.4	MS1	0			9.962473333	-84.08534167	1	530	-89
18:48.4	MS1	0	DL		9.962473333	-84.08534167	1	530	-89
18:48.4	MS1	0			9.962473333	-84.08534167	1	530	-85
18:48.4	MS1	0			9.962473333	-84.08534167	1	530	-85
18:48.4	MS1	0			9.962473333	-84.08534167	1	530	-85
18:48.4	MS1	0			9.962473333	-84.08534167	1	530	-85
18:48.4	MS1	0			9.962473333	-84.08534167	1	530	-85
18:48.4	MS1	0			9.962473333	-84.08534167	1	530	-85
18:48.4	MS1	0	DL		9.962473333	-84.08534167	1	530	-85
18:48.4	MS1	0			9.962473333	-84.08534167	1	530	-85
18:48.4	MS1	0	DL		9.962473333	-84.08534167	1	530	-85
18:48.5	MS1	0			9.962473333	-84.08534167	1	530	-85
18:48.5	MS1	0	DL		9.962473333	-84.08534167	1	530	-85
18:48.7	MS1	0			9.962476667	-84.08534167	1	530	-85
18:48.7	MS1	0	DL		9.962476667	-84.08534167	1	530	-85
18:48.7	MS1	0			9.962476667	-84.08534167	1	530	-85
18:48.8	MS1	0			9.962476667	-84.08534167	1	530	-85
18:48.8	MS1	0	DL		9.962476667	-84.08534167	1	530	-85
18:48.8	MS1	0			9.962476667	-84.08534167	1	530	-85
18:48.8	MS1	0	DL		9.962476667	-84.08534167	1	530	-85
18:48.9	MS1	0			9.962476667	-84.08534167	1	530	-85
18:48.9	MS1	0			9.962476667	-84.08534167	1	530	-85
18:48.9	MS1	0			9.962476667	-84.08534167	1	530	-85
18:48.9	MS1	0	DL		9.962476667	-84.08534167	1	530	-85
18:49.0	MS1	0			9.962476667	-84.08534167	1	530	-85
18:49.0	MS1	0	DL		9.962476667	-84.08534167	1	530	-85
18:49.0	MS1	0			9.962476667	-84.08534167	1	530	-85
18:49.0	MS1	0	DL		9.962476667	-84.08534167	1	530	-85
18:49.1	MS1	0			9.962476667	-84.08534167	1	530	-85
18:49.1	MS1	0	DL		9.962476667	-84.08534167	1	530	-85
18:49.1	MS1	0			9.962476667	-84.08534167	1	530	-85
18:49.1	MS1	0	DL		9.962476667	-84.08534167	1	530	-85
18:49.2	MS1	0			9.962476667	-84.08534167	2	530	-85
18:49.2	MS1	0	DL		9.962476667	-84.08534167	2	530	-85
18:49.2	MS1	0			9.962476667	-84.08534167	2	530	-85
18:49.2	MS1	0	DL		9.962476667	-84.08534167	2	530	-85
18:49.2	MS1	0			9.962476667	-84.08534167	2	530	-85
18:49.2	MS1	0	DL		9.962476667	-84.08534167	2	530	-85
18:49.3	MS1	0			9.962476667	-84.08534167	2	530	-85
18:49.4	MS1	0			9.962476667	-84.08534167	2	530	-85
18:49.4	MS1	0	DL		9.962476667	-84.08534167	2	530	-85
18:49.4	MS1	0			9.962476667	-84.08534167	2	530	-85
18:49.4	MS1	0	DL		9.962476667	-84.08534167	2	530	-85
18:49.5	MS1	0			9.962476667	-84.08534167	2	530	-84
18:49.5	MS1	0			9.962476667	-84.08534167	2	530	-84
18:49.6	MS1	0			9.962476667	-84.08534167	2	530	-84
18:49.6	MS1	0			9.962476667	-84.08534167	2	530	-84
18:49.6	MS1	0			9.962476667	-84.08534167	2	530	-84
18:49.8	MS1	0			9.962485	-84.08534	2	530	-84
18:49.8	MS1	0	DL		9.962485	-84.08534	2	530	-84
18:49.8	MS1	0			9.962485	-84.08534	2	530	-84
18:49.8	MS1	0	DL		9.962485	-84.08534	2	530	-84
18:49.8	MS1	0			9.962485	-84.08534	2	530	-84
18:49.8	MS1	0	DL		9.962485	-84.08534	2	530	-84
18:49.9	MS1	0			9.962485	-84.08534	2	530	-84
18:49.9	MS1	0	DL		9.962485	-84.08534	2	530	-84
18:49.9	MS1	0			9.962485	-84.08534	2	530	-84
18:49.9	MS1	0	DL		9.962485	-84.08534	2	530	-84
18:50.0	MS1	0			9.962485	-84.08534	2	530	-84
18:50.0	MS1	0			9.962485	-84.08534	2	530	-84
18:50.0	MS1	0	DL		9.962485	-84.08534	2	530	-84
18:50.1	MS1	0			9.962485	-84.08534	2	530	-84
18:50.1	MS1	0	DL		9.962485	-84.08534	2	530	-84
18:50.1	MS1	0			9.962485	-84.08534	2	530	-84
18:50.2	MS1	0			9.962485	-84.08534	5	530	-84
18:50.2	MS1	0			9.962485	-84.08534	5	530	-84
18:50.2	MS1	0			9.962485	-84.08534	5	530	-84
18:50.2	MS1	0	DL		9.962485	-84.08534	5	530	-84
18:50.3	MS1	0			9.962485	-84.08534	5	530	-84
18:50.3	MS1	0	DL		9.962485	-84.08534	5	530	-84
18:50.3	MS1	0			9.962485	-84.08534	5	530	-84
18:50.3	MS1	0			9.962485	-84.08534	5	530	-84
18:50.4	MS1	0			9.962485	-84.08534	5	530	-84
18:50.4	MS1	0	DL		9.962485	-84.08534	5	530	-84
18:50.4	MS1	0			9.962485	-84.08534	5	530	-84
18:50.4	MS1	0	DL		9.962485	-84.08534	5	530	-84
18:50.4	MS1	0			9.962485	-84.08534	5	530	-84
18:50.4	MS1	0	DL		9.962485	-84.08534	5	530	-84
18:50.4	MS1	0			9.962485	-84.08534	5	530	-84
18:50.4	MS1	0			9.962485	-84.08534	5	530	-84
18:50.5	MS1	0			9.962485	-84.08534	5	530	-84
18:50.5	MS1	0	DL		9.962485	-84.08534	5	530	-84
18:50.6	MS1	0			9.962485	-84.08534	5	530	-84
18:50.6	MS1	0	DL		9.962501667	-84.08533333	5	530	-84
18:50.8	MS1	0			9.962501667	-84.08533333	5	530	-84
18:50.8	MS1	0			9.962501667	-84.08533333	5	530	-84
18:50.8	MS1	0			9.962501667	-84.08533333	5	530	-84
18:50.8	MS1	0			9.962501667	-84.08533333	5	530	-84
18:50.9	MS1	0			9.962501667	-84.08533333	5	530	-84
18:51.0	MS1	0			9.962501667	-84.08533333	5	530	-84
18:51.0	MS1	0	DL		9.962501667	-84.08533333	5	530	-84
18:51.0	MS1	0			9.962501667	-84.08533333	5	530	-84
18:51.0	MS1	0			9.962501667	-84.08533333	5	530	-84
18:51.0	MS1	0	DL		9.962501667	-84.08533333	5	530	-84
18:51.1	MS1	0			9.962501667	-84.08533333	5	530	-84
18:51.1	MS1	0	DL		9.962501667	-84.08533333	5	530	-84
18:51.1	MS1	0			9.962501667	-84.08533333	5	530	-84
18:51.1	MS1	0	DL		9.962501667	-84.08533333	5	530	-84
18:51.1	MS1	0			9.962501667	-84.08533333	5	530	-84
18:51.1	MS1	0	DL		9.962501667	-84.08533333	5	530	-84
18:51.2	MS1	0			9.962501667	-84.08533333	5	530	-84
18:51.2	MS1	0	DL		9.962501667	-84.08533333	5	530	-84
18:51.2	MS1	0			9.962501667	-84.08533333	5	530	-84
18:51.2	MS1	0	DL		9.962501667	-84.08533333	5	530	-84
18:51.2	MS1	0			9.962501667	-84.08533333	5	530	-84
18:51.2	MS1	0	DL		9.962501667	-84.08533333	5	530	-84
18:51.2	MS1	0			9.962501667	-84.08533333	5	530	-84
18:51.2	MS1	0	DL		9.962501667	-84.08533333	5	530	-84
18:51.3	MS1	0			9.962501667	-84.08533333	10	530	-84
18:51.3	MS1	0			9.962501667	-84.08533333	10	530	-84
18:51.3	MS1	0			9.962501667	-84.08533333	10	530	-84
18:51.3	MS1	0	DL		9.962501667	-84.08533333	10	530	-84
18:51.4	MS1	0			9.962501667	-84.08533333	10	530	-84
18:51.4	MS1	0	DL		9.962501667	-84.08533333	10	530	-84
18:51.4	MS1	0			9.962501667	-84.08533333	10	530	-84
18:51.4	MS1	0			9.962501667	-84.08533333	10	530	-84
18:51.5	MS1	0			9.962501667	-84.08533333	10	530	-84
18:51.5	MS1	0	DL		9.962501667	-84.08533333	10	530	-84
18:51.5	MS1	0			9.962501667	-84.08533333	10	530	-84
18:51.5	MS1	0			9.962501667	-84.08533333	10	530	-84
18:51.5	MS1	0	DL		9.962501667	-84.08533333	10	530	-84
18:51.6	MS1	0			9.962501667	-84.08533333	10	530	-84
18:51.6	MS1	0			9.962501667	-84.08533333	10	530	-84
18:51.7	MS1	0			9.962525	-84.08531333	10	530	-84
18:51.8	MS1	0			9.962525	-84.08531333	10	530	-84
18:51.8	MS1	0			9.962525	-84.08531333	10	530	-84
18:51.8	MS1	0			9.962525	-84.08531333	10	530	-84
18:51.8	MS1	0			9.962525	-84.08531333	10	530	-84
18:51.9	MS1	0			9.962525	-84.08531333	10	530	-84
18:51.9	MS1	0			9.962525	-84.08531333	10	530	-84
18:51.9	MS1	0			9.962525	-84.08531333	10	530	-84
18:52.0	MS1	0			9.962525	-84.08531333	10	530	-84
18:52.0	MS1	0	DL		9.962525	-84.08531333	10	530	-84
18:52.0	MS1	0			9.962525	-84.08531333	10	530	-84
18:52.2	MS1	0			9.962525	-84.08531333	10	530	-84
18:52.2	MS1	0	DL		9.962525	-84.08531333	10	530	-84
18:52.2	MS1	0			9.962525	-84.08531333	10	530	-84
18:52.2	MS1	0	DL		9.962525	-84.08531333	10	530	-84
18:52.3	MS1	0			9.962525	-84.08531333	14	530	-84
18:52.3	MS1	0	DL		9.962525	-84.08531333	14	530	-84
18:52.3	MS1	0			9.962525	-84.08531333	14	530	-84
18:52.3	MS1	0	DL		9.962525	-84.08531333	14	530	-84
18:52.3	MS1	0			9.962525	-84.08531333	14	530	-84
18:52.3	MS1	0			9.962525	-84.08531333	14	530	-84
18:52.3	MS1	0	DL		9.962525	-84.08531333	14	530	-84
18:52.3	MS1	0			9.962525	-84.08531333	14	530	-84
18:52.3	MS1	0	DL		9.962525	-84.08531333	14	530	-84
18:52.3	MS1	0			9.962525	-84.08531333	14	530	-84
18:52.4	MS1	0			9.962525	-84.08531333	14	530	-84
18:52.5	MS1	0			9.962525	-84.08531333	14	530	-84
18:52.5	MS1	0	DL		9.962525	-84.08531333	14	530	-84
18:52.5	MS1	0			9.962525	-84.08531333	14	530	-84
18:52.6	MS1	0			9.962525	-84.08531333	14	530	-84
18:52.6	MS1	0			9.962525	-84.08531333	14	530	-84
18:52.7	MS1	0			9.962525	-84.08531333	14	530	-84
18:52.7	MS1	0	DL		9.962525	-84.08531333	14	530	-84
18:52.8	MS1	0			9.962538333	-84.08527167	21	530	-84
18:52.8	MS1	0	DL		9.962538333	-84.08527167	21	530	-84
18:52.8	MS1	0			9.962538333	-84.08527167	21	530	-84
18:52.8	MS1	0			9.962538333	-84.08527167	21	530	-84
18:52.8	MS1	0	DL		9.962538333	-84.08527167	21	530	-84
18:53.0	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.0	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.0	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.0	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.0	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.0	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.0	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.1	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.1	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.1	MS1	0	DL		9.962538333	-84.08527167	21	530	-84
18:53.3	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.3	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.3	MS1	0	DL		9.962538333	-84.08527167	21	530	-84
18:53.4	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.4	MS1	0	DL		9.962538333	-84.08527167	21	530	-84
18:53.4	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.4	MS1	0	DL		9.962538333	-84.08527167	21	530	-84
18:53.5	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.5	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.5	MS1	0	DL		9.962538333	-84.08527167	21	530	-84
18:53.5	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.6	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.6	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.6	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.6	MS1	0	DL		9.962538333	-84.08527167	21	530	-84
18:53.6	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.6	MS1	0	DL		9.962538333	-84.08527167	21	530	-84
18:53.7	MS1	0			9.962538333	-84.08527167	21	530	-84
18:53.7	MS1	0	DL		9.962538333	-84.08527167	21	530	-84
18:53.9	MS1	0			9.96254	-84.08520833	28	530	-84
18:53.9	MS1	0	DL		9.96254	-84.08520833	28	530	-84
18:53.9	MS1	0			9.96254	-84.08520833	28	530	-84
18:53.9	MS1	0			9.96254	-84.08520833	28	530	-84
18:53.9	MS1	0	DL		9.96254	-84.08520833	28	530	-84
18:53.9	MS1	0			9.96254	-84.08520833	28	530	-84
18:53.9	MS1	0			9.96254	-84.08520833	28	530	-84
18:54.1	MS1	0			9.96254	-84.08520833	28	530	-84
18:54.2	MS1	0			9.96254	-84.08520833	28	530	-84
18:54.2	MS1	0			9.96254	-84.08520833	28	530	-84
18:54.2	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.2	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.4	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.4	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.4	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.4	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.4	MS1	0	DL		9.96254	-84.08520833	28	530	-94
18:54.4	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.4	MS1	0	DL		9.96254	-84.08520833	28	530	-94
18:54.4	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.5	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.5	MS1	0	DL		9.96254	-84.08520833	28	530	-94
18:54.5	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.5	MS1	0	DL		9.96254	-84.08520833	28	530	-94
18:54.6	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.6	MS1	0	DL		9.96254	-84.08520833	28	530	-94
18:54.6	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.7	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.7	MS1	0	DL		9.96254	-84.08520833	28	530	-94
18:54.7	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.7	MS1	0	DL		9.96254	-84.08520833	28	530	-94
18:54.7	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.7	MS1	0	DL		9.96254	-84.08520833	28	530	-94
18:54.8	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.8	MS1	0			9.96254	-84.08520833	28	530	-94
18:54.8	MS1	0	DL		9.962536667	-84.085135	28	530	-94
18:54.9	MS1	0			9.962536667	-84.085135	29	530	-94
18:54.9	MS1	0	DL		9.962536667	-84.085135	29	530	-94
18:54.9	MS1	0			9.962536667	-84.085135	29	530	-94
18:55.0	MS1	0			9.962536667	-84.085135	29	530	-94
18:55.0	MS1	0	DL		9.962536667	-84.085135	29	530	-94
18:55.0	MS1	0			9.962536667	-84.085135	29	530	-94
18:55.0	MS1	0	DL		9.962536667	-84.085135	29	530	-94
18:55.1	MS1	0			9.962536667	-84.085135	29	530	-94
18:55.1	MS1	0			9.962536667	-84.085135	29	530	-94
18:55.1	MS1	0	DL		9.962536667	-84.085135	29	530	-94
18:55.1	MS1	0			9.962536667	-84.085135	29	530	-94
18:55.1	MS1	0	DL		9.962536667	-84.085135	29	530	-94
18:55.2	MS1	0			9.962536667	-84.085135	29	530	-94
18:55.2	MS1	0			9.962536667	-84.085135	29	530	-94
18:55.2	MS1	0			9.962536667	-84.085135	29	530	-94
18:55.2	MS1	0	DL		9.962536667	-84.085135	29	530	-94
18:55.2	MS1	0			9.962536667	-84.085135	29	530	-94
18:55.4	MS1	0			9.962536667	-84.085135	29	530	-94
18:55.4	MS1	0			9.962536667	-84.085135	29	530	-94
18:55.4	MS1	0	DL		9.962536667	-84.085135	29	530	-94
18:55.4	MS1	0			9.962536667	-84.085135	29	530	-91
18:55.4	MS1	0			9.962536667	-84.085135	29	530	-91
18:55.5	MS1	0			9.962536667	-84.085135	29	530	-91
18:55.5	MS1	0			9.962536667	-84.085135	29	530	-91
18:55.5	MS1	0			9.962536667	-84.085135	29	530	-91
18:55.5	MS1	0			9.962536667	-84.085135	29	530	-91
18:55.5	MS1	0	DL		9.962536667	-84.085135	29	530	-91
18:55.5	MS1	0			9.962536667	-84.085135	29	530	-91
18:55.6	MS1	0			9.962536667	-84.085135	29	530	-91
18:55.6	MS1	0	DL		9.962536667	-84.085135	29	530	-91
18:55.6	MS1	0			9.962536667	-84.085135	29	530	-91
18:55.7	MS1	0			9.962536667	-84.085135	29	530	-91
18:55.7	MS1	0	DL		9.962536667	-84.085135	29	530	-91
18:55.7	MS1	0			9.962536667	-84.085135	29	530	-91
18:55.7	MS1	0	DL		9.962536667	-84.085135	29	530	-91
18:55.8	MS1	0			9.962536667	-84.085135	29	530	-91
18:55.8	MS1	0	DL		9.962536667	-84.085135	29	530	-91
18:56.0	MS1	0			9.962533333	-84.08505833	30	530	-91
18:56.0	MS1	0			9.962533333	-84.08505833	30	530	-91
18:56.2	MS1	0			9.962533333	-84.08505833	30	530	-91
18:56.2	MS1	0	DL		9.962533333	-84.08505833	30	530	-91
18:56.3	MS1	0			9.962533333	-84.08505833	30	530	-91
18:56.3	MS1	0	DL		9.962533333	-84.08505833	30	530	-91
18:56.3	MS1	0			9.962533333	-84.08505833	30	530	-91
18:56.3	MS1	0	DL		9.962533333	-84.08505833	30	530	-91
18:56.3	MS1	0			9.962533333	-84.08505833	30	530	-91
18:56.3	MS1	0	DL		9.962533333	-84.08505833	30	530	-91
18:56.3	MS1	0			9.962533333	-84.08505833	30	530	-91
18:56.3	MS1	0	DL		9.962533333	-84.08505833	30	530	-91
18:56.3	MS1	0			9.962533333	-84.08505833	30	530	-91
18:56.4	MS1	0			9.962533333	-84.08505833	30	530	-91
18:56.4	MS1	0	DL		9.962533333	-84.08505833	30	530	-91
18:56.5	MS1	0			9.962533333	-84.08505833	30	530	-91
18:56.5	MS1	0			9.962533333	-84.08505833	30	530	-86
18:56.5	MS1	0			9.962533333	-84.08505833	30	530	-86
18:56.7	MS1	0			9.962533333	-84.08505833	30	530	-86
18:56.7	MS1	0			9.962533333	-84.08505833	30	530	-86
18:56.7	MS1	0			9.962533333	-84.08505833	30	530	-86
18:56.8	MS1	0			9.962533333	-84.08505833	30	530	-86
18:56.8	MS1	0			9.962533333	-84.08505833	30	530	-86
18:56.9	MS1	0			9.962531667	-84.08497833	30	530	-86
18:56.9	MS1	0			9.962531667	-84.08497833	30	530	-86
18:57.0	MS1	0			9.962531667	-84.08497833	30	530	-86
18:57.0	MS1	0	DL		9.962531667	-84.08497833	30	530	-86
18:57.0	MS1	0			9.962531667	-84.08497833	30	530	-86
18:57.0	MS1	0	DL		9.962531667	-84.08497833	30	530	-86
18:57.1	MS1	0			9.962531667	-84.08497833	30	530	-86
18:57.1	MS1	0	DL		9.962531667	-84.08497833	30	530	-86
18:57.2	MS1	0			9.962531667	-84.08497833	30	530	-86
18:57.2	MS1	0	DL		9.962531667	-84.08497833	30	530	-86
18:57.2	MS1	0			9.962531667	-84.08497833	30	530	-86
18:57.3	MS1	0			9.962531667	-84.08497833	30	530	-86
18:57.4	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.4	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.5	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.5	MS1	0	DL		9.962531667	-84.08497833	33	530	-86
18:57.5	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.5	MS1	0	DL		9.962531667	-84.08497833	33	530	-86
18:57.5	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.5	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.5	MS1	0	DL		9.962531667	-84.08497833	33	530	-86
18:57.5	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.5	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.5	MS1	0	DL		9.962531667	-84.08497833	33	530	-86
18:57.6	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.6	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.6	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.7	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.7	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.7	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.7	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.9	MS1	0			9.962531667	-84.08497833	33	530	-86
18:57.9	MS1	0			9.962531667	-84.08497833	33	530	-86
