"SEGMENT_NUMBER"	"MAX_ARFCN"	"MAX_AVG_Scanned_Level"	"Number_of_Samples"	"LAT"	"LONG"	"AVG_SPEED"	"TOTAL_ROUTE"	"ARFCN00"	"AVG_ARFCN00DBM"	"ARFCN01"	"AVG_ARFCN01DBM"	"ARFCN02"	"AVG_ARFCN02DBM"	"ARFCN03"	"AVG_ARFCN03DBM"	"ARFCN04"	"AVG_ARFCN04DBM"	"ARFCN05"	"AVG_ARFCN05DBM"	"ARFCN06"	"AVG_ARFCN06DBM"	"ARFCN07"	"AVG_ARFCN07DBM"	"ARFCN08"	"AVG_ARFCN08DBM"	"ARFCN09"	"AVG_ARFCN09DBM"	"ARFCN10"	"AVG_ARFCN10DBM"	"ARFCN11"	"AVG_ARFCN11DBM"	"ARFCN12"	"AVG_ARFCN12DBM"	"ARFCN13"	"AVG_ARFCN13DBM"	"ARFCN14"	"AVG_ARFCN14DBM"	"ARFCN15"	"AVG_ARFCN15DBM"	"ARFCN16"	"AVG_ARFCN16DBM"	"ARFCN17"	"AVG_ARFCN17DBM"	"ARFCN18"	"AVG_ARFCN18DBM"	"ARFCN19"	"AVG_ARFCN19DBM"	"ARFCN20"	"AVG_ARFCN20DBM"	"ARFCN21"	"AVG_ARFCN21DBM"	"ARFCN22"	"AVG_ARFCN22DBM"	"ARFCN23"	"AVG_ARFCN23DBM"	"ARFCN24"	"AVG_ARFCN24DBM"	"ARFCN25"	"AVG_ARFCN25DBM"	"ARFCN26"	"AVG_ARFCN26DBM"	"ARFCN27"	"AVG_ARFCN27DBM"
1065	224	-52.9425	174	10.2092	-83.6807	14	10659.92	534	-114.483	536	-114.862	530	-114.897	532	-112.264	542	-113.172	544	-107.517	538	-115.103	540	-114.724	528	-113.552	516	-112.368	518	-113.402	512	-98.7816	514	-108.701	524	-114.126	526	-114.724	520	-112.322	522	-115.172	129	-114.506	131	-110.529	564	-110.816	566	-114.989	221	-103.954	224	-52.9425	151	-92.069	218	-114.31	562	-108.575	550	-113.437	552	-107.115
1066	224	-54.2222	108	10.2093	-83.6808	18	10669.93	534	-113.926	536	-114.13	530	-114.574	532	-113.778	542	-115.167	544	-104.704	538	-114.407	540	-113.389	528	-112.241	516	-114.444	518	-114.389	512	-97.8519	514	-106.426	524	-115.315	526	-114.704	520	-115.574	522	-114.111	129	-114.741	131	-111.463	564	-113.148	566	-112.056	221	-101.352	224	-54.2222	151	-93.1667	218	-114.537	562	-113.463	550	-114.278	552	-104.444
1067	224	-55.7895	114	10.2093	-83.6809	17	10679.41	534	-112.368	536	-113.614	530	-113.649	532	-111.632	542	-113.053	544	-105.93	538	-113.421	540	-113.649	528	-112.93	516	-114.649	518	-114.614	512	-93.5263	514	-103.386	524	-115.737	526	-111.719	520	-115.018	522	-115.105	129	-115.158	131	-113.053	564	-111.895	566	-112.491	221	-99.4561	224	-55.7895	151	-94.7018	218	-113.667	562	-112.263	550	-113.316	552	-101.684
1068	224	-55.8833	120	10.2093	-83.6809	12	10686.74	534	-115.133	536	-114.367	530	-115.367	532	-110.483	542	-114.517	544	-104.45	538	-114.683	540	-114.633	528	-112.883	516	-115.4	518	-115.05	512	-96.9667	514	-109.267	524	-117.1	526	-112.767	520	-114.333	522	-114.117	129	-114.883	131	-111.45	564	-111.017	566	-114.35	221	-105.367	224	-55.8833	151	-93.2667	218	-113.333	562	-109.233	550	-112.367	552	-101.4
1069	224	-52.4938	162	10.2094	-83.681	12	10697.86	534	-114.79	536	-113.111	530	-112.568	532	-110.333	542	-111.519	544	-102.975	538	-113.148	540	-113.111	528	-113.605	516	-115.593	518	-114.494	512	-97.4691	514	-109.741	524	-114.296	526	-113.235	520	-112.506	522	-112.815	129	-115.37	131	-110.901	564	-111	566	-112.84	221	-105.728	224	-52.4938	151	-91.4074	218	-112.222	562	-111.074	550	-111.914	552	-102.704
1070	224	-52.1579	114	10.2094	-83.6811	17	10708.14	534	-114.544	536	-111.649	530	-114.018	532	-111.684	542	-114.947	544	-102.158	538	-114	540	-112.702	528	-112.684	516	-114.07	518	-114.982	512	-97.8596	514	-109.158	524	-115.561	526	-114.737	520	-114.596	522	-113.456	129	-115.018	131	-113.509	564	-111.018	566	-112.14	221	-106.158	224	-52.1579	151	-91.6667	218	-114.439	562	-112.333	550	-116.439	552	-104.211
1071	224	-52.8519	54	10.2094	-83.6812	23	10714.24	534	-115.296	536	-112.519	530	-113.963	532	-114.074	542	-112	544	-104.593	538	-109.778	540	-109.556	528	-110.667	516	-113.889	518	-110.556	512	-98.5926	514	-111.963	524	-115.185	526	-111.593	520	-110.074	522	-111.889	129	-114.37	131	-113.444	564	-108.333	566	-109.333	221	-102.185	224	-52.8519	151	-91	218	-114.963	562	-112.704	550	-114.963	552	-103.37
1072	224	-54.7833	120	10.2094	-83.6813	22	10726.82	534	-114.067	536	-112.783	530	-115.05	532	-112.467	542	-114.983	544	-101.1	538	-112.233	540	-112.483	528	-110.967	516	-114.8	518	-112.533	512	-100.517	514	-104.883	524	-114.883	526	-112.1	520	-113.267	522	-111.383	129	-114.95	131	-112.45	564	-110.233	566	-111.383	221	-98.9667	224	-54.7833	151	-90.3	218	-114.817	562	-108.017	550	-113.45	552	-101.4
1073	224	-52.1852	54	10.2094	-83.6814	22	10733.58	534	-114.852	536	-115.111	530	-111.667	532	-113.778	542	-112.222	544	-96.0741	538	-112.704	540	-114.778	528	-113.185	516	-113.222	518	-114.222	512	-101.704	514	-100.815	524	-113.926	526	-114.444	520	-113.963	522	-112.37	129	-114.667	131	-113.111	564	-114.741	566	-111.889	221	-98.1481	224	-52.1852	151	-91.1852	218	-112.259	562	-113.741	550	-114.556	552	-99.2963
1074	224	-53.3704	108	10.2094	-83.6815	22	10746.54	534	-112.185	536	-112.759	530	-114.463	532	-110.704	542	-113.407	544	-97.037	538	-112.63	540	-112.056	528	-111.222	516	-113.389	518	-113.426	512	-100.093	514	-102.37	524	-114.593	526	-113.815	520	-114.148	522	-113.537	129	-115.815	131	-111.537	564	-111.722	566	-111.315	221	-97.5556	224	-53.3704	151	-89.963	218	-112.833	562	-112.315	550	-113.315	552	-102.333
1075	224	-52.2667	60	10.2095	-83.6815	24	10753.35	534	-116.2	536	-113.4	530	-115.033	532	-110.033	542	-110.967	544	-101.433	538	-110.933	540	-111.067	528	-112.233	516	-114.933	518	-114.467	512	-98.4667	514	-105.5	524	-116.067	526	-115.5	520	-113.333	522	-113.7	129	-114.5	131	-112.233	564	-112.7	566	-112.233	221	-104.067	224	-52.2667	151	-98.5333	218	-113.4	562	-111	550	-116.633	552	-97.5667
1076	224	-53.6842	114	10.2095	-83.6816	21	10765.93	534	-114.842	536	-115.544	530	-114.842	532	-109.614	542	-113.737	544	-103.018	538	-114.123	540	-111.07	528	-113.474	516	-113.807	518	-114.667	512	-93.5965	514	-106.719	524	-113.667	526	-112.474	520	-113.561	522	-114.649	129	-114.86	131	-112.421	564	-113.561	566	-112.789	221	-101.544	224	-53.6842	151	-93.2456	218	-113.912	562	-112.246	550	-115.421	552	-99.614
1077	224	-48.7619	168	10.2095	-83.6818	16	10779.31	534	-114.452	536	-113.226	530	-109.702	532	-109.821	542	-114.036	544	-102.536	538	-110.607	540	-110.917	528	-111.31	516	-114.905	518	-112.833	512	-99.881	514	-102.595	524	-112	526	-112.857	520	-113.155	522	-112.845	129	-114.798	131	-109.857	564	-113.214	566	-111.476	221	-96.0595	224	-48.7619	151	-87.4762	218	-111.155	562	-114.333	550	-113.94	552	-100.81
1078	224	-56.0526	114	10.2095	-83.6818	16	10788.51	534	-115.579	536	-112.895	530	-114.614	532	-109.895	542	-113.386	544	-104.263	538	-112.053	540	-112.088	528	-113.632	516	-114.772	518	-115.193	512	-103.386	514	-101.561	524	-114.07	526	-113.333	520	-115.386	522	-113.649	129	-115.07	131	-108.421	564	-115.807	566	-115.912	221	-97.9123	224	-56.0526	151	-89.9298	218	-109.509	562	-113.807	550	-113.404	552	-98.3158
1079	224	-56.1404	114	10.2095	-83.6819	17	10798.55	534	-115.491	536	-115.263	530	-114.456	532	-110.526	542	-115.561	544	-104.947	538	-114.421	540	-111.789	528	-113.368	516	-114.842	518	-115.965	512	-101.316	514	-108.088	524	-112.842	526	-112.579	520	-114.807	522	-112.386	129	-114.86	131	-110.035	564	-115.018	566	-112.684	221	-101.912	224	-56.1404	151	-92.2807	218	-111.351	562	-112.456	550	-114.421	552	-94.8596
1080	224	-51.1579	114	10.2095	-83.682	17	10808.61	534	-115.895	536	-115.263	530	-114.86	532	-111.07	542	-115.018	544	-105.456	538	-115.474	540	-112.053	528	-114.895	516	-112	518	-116.123	512	-101.158	514	-108.947	524	-113.86	526	-113.965	520	-115.421	522	-115.789	129	-115.088	131	-110.439	564	-110.018	566	-114	221	-102.842	224	-51.1579	151	-92.9474	218	-113.456	562	-110.877	550	-111.702	552	-94.5439
1081	224	-52.0741	108	10.2095	-83.6821	15	10816.97	534	-115.352	536	-114.648	530	-114.667	532	-113.13	542	-116.259	544	-106.37	538	-115.444	540	-112.685	528	-114.167	516	-113.426	518	-114.704	512	-104.796	514	-106.185	524	-114.463	526	-115.093	520	-113.13	522	-114.852	129	-114.722	131	-111.296	564	-108.685	566	-111.389	221	-100.074	224	-52.0741	151	-91.9815	218	-113.333	562	-108	550	-114.611	552	-96.5741
1082	224	-47.8833	120	10.2095	-83.6822	16	10826.19	534	-116.233	536	-115.35	530	-114.533	532	-112.7	542	-115.133	544	-102.583	538	-115.4	540	-111.017	528	-112.383	516	-114.083	518	-114.2	512	-98.9833	514	-97.9167	524	-113.033	526	-113.6	520	-115.283	522	-113.333	129	-114.867	131	-111.717	564	-115.667	566	-115.05	221	-91.05	224	-47.8833	151	-91.2	218	-111.983	562	-111.267	550	-115.017	552	-99.2
1083	224	-46.7593	108	10.2095	-83.6823	18	10836.22	534	-116.148	536	-114.5	530	-114.833	532	-111.981	542	-114.574	544	-104.833	538	-113.667	540	-111.852	528	-115.296	516	-113.796	518	-115.556	512	-100.889	514	-98.2222	524	-116.019	526	-115.37	520	-116.056	522	-115.944	129	-115.444	131	-110.352	564	-113.611	566	-109.611	221	-93.7407	224	-46.7593	151	-90.8519	218	-111.63	562	-115.111	550	-116.87	552	-98.5926
1084	224	-50.5614	114	10.2095	-83.6824	19	10847.09	534	-116.596	536	-116.965	530	-114.719	532	-112.895	542	-113.596	544	-105.93	538	-115.895	540	-111.053	528	-115.614	516	-115.018	518	-115.772	512	-99.3684	514	-104.544	524	-116.088	526	-114.509	520	-115.298	522	-115.158	129	-115.316	131	-107.842	564	-111.456	566	-112.14	221	-92.8947	224	-50.5614	151	-94.5614	218	-111.105	562	-114.193	550	-115.561	552	-99.1053
1085	224	-50.6667	114	10.2095	-83.6825	21	10859.64	534	-115.789	536	-116.526	530	-114.789	532	-112.596	542	-115.737	544	-106.807	538	-116.684	540	-112	528	-114.509	516	-115.175	518	-117.018	512	-102.211	514	-106.965	524	-114.86	526	-114.772	520	-116.018	522	-116.123	129	-114.789	131	-108.263	564	-114.754	566	-115.088	221	-100.842	224	-50.6667	151	-96.9474	218	-112.877	562	-112.86	550	-114.596	552	-97.9298
1086	224	-52.6	60	10.2095	-83.6826	23	10866.32	534	-114.867	536	-116.567	530	-112.767	532	-112.467	542	-116.133	544	-105.1	538	-115.833	540	-111.7	528	-115.1	516	-115.533	518	-114.633	512	-103.7	514	-97.4333	524	-116.367	526	-115.033	520	-116.3	522	-116.167	129	-114.933	131	-109.467	564	-114.8	566	-116.033	221	-88.9	224	-52.6	151	-94.5	218	-110.367	562	-112.267	550	-115.767	552	-100.5
1087	224	-51.3148	108	10.2095	-83.6827	24	10879.7	534	-116.056	536	-115.185	530	-114.333	532	-112.37	542	-115.704	544	-103.556	538	-116.63	540	-111.352	528	-114.63	516	-115.093	518	-116	512	-99.0741	514	-99.0741	524	-115.241	526	-115.222	520	-114.889	522	-115.148	129	-115.241	131	-109.963	564	-107.204	566	-113.741	221	-95.1481	224	-51.3148	151	-96.5741	218	-109.667	562	-112.778	550	-116.296	552	-95.3704
1088	224	-51	60	10.2095	-83.6827	25	10887.23	534	-116.5	536	-116.167	530	-114.233	532	-113.9	542	-115.633	544	-102.4	538	-116.5	540	-111.433	528	-115.533	516	-113.733	518	-116.067	512	-99.5667	514	-107.7	524	-113.9	526	-113	520	-114.633	522	-113.833	129	-114.767	131	-105.9	564	-107.267	566	-106.333	221	-97.9	224	-51	151	-90.3333	218	-110.1	562	-109.533	550	-116.567	552	-95.9333
1089	224	-48.3333	54	10.2095	-83.6828	26	10894.75	534	-115.037	536	-117	530	-114.074	532	-112.37	542	-115.259	544	-104.296	538	-115.111	540	-112.148	528	-114.519	516	-114.481	518	-116.593	512	-97.5556	514	-106.815	524	-115.778	526	-113.481	520	-116.185	522	-115.296	129	-114.296	131	-105.407	564	-112.852	566	-114.815	221	-101.889	224	-48.3333	151	-90.9259	218	-110.778	562	-113.037	550	-115	552	-97.1852
1090	224	-52.9825	114	10.2095	-83.6829	26	10908.97	534	-115.263	536	-115.632	530	-114.667	532	-112.947	542	-115.509	544	-100.263	538	-115.421	540	-112.105	528	-114.737	516	-114.07	518	-115.368	512	-97.7368	514	-107.579	524	-115.386	526	-110.842	520	-114.667	522	-115.789	129	-115.316	131	-105.123	564	-111.947	566	-113.947	221	-102.895	224	-52.9825	151	-90.2807	218	-112.912	562	-114.088	550	-114.789	552	-99.5614
1091	224	-49.1333	60	10.2095	-83.683	25	10915.66	534	-114.9	536	-115.133	530	-114.8	532	-112.5	542	-116.7	544	-102.2	538	-115.867	540	-113.3	528	-114.5	516	-113.733	518	-114.233	512	-96.0333	514	-104.833	524	-115.533	526	-113.3	520	-115.733	522	-116.033	129	-115.133	131	-104	564	-114.8	566	-116.4	221	-100.2	224	-49.1333	151	-89.6667	218	-111.533	562	-115.1	550	-114.267	552	-101.667
1092	224	-54.1111	108	10.2095	-83.6831	24	10929.88	534	-116.389	536	-116.63	530	-115.407	532	-113.389	542	-116.63	544	-101.963	538	-116.37	540	-112.907	528	-114.722	516	-113.889	518	-114.704	512	-97.037	514	-98.4259	524	-115.407	526	-112.352	520	-114.889	522	-115.148	129	-115.037	131	-104.556	564	-107	566	-111.537	221	-90.6296	224	-54.1111	151	-93.3333	218	-108.685	562	-113.556	550	-115.259	552	-103.926
1093	224	-54.5556	54	10.2095	-83.6832	24	10936.58	534	-115.481	536	-114.444	530	-113.926	532	-113.407	542	-116.889	544	-105.889	538	-116.444	540	-113.481	528	-115.926	516	-115.296	518	-114.593	512	-95.4444	514	-99.5185	524	-115.667	526	-113.63	520	-115.037	522	-115.519	129	-114.556	131	-107.259	564	-112.296	566	-115.481	221	-89.7407	224	-54.5556	151	-95.4815	218	-108.704	562	-113.593	550	-113.519	552	-97.9259
1094	224	-59.0351	114	10.2095	-83.6833	23	10949.13	534	-115.719	536	-115.509	530	-113.895	532	-112.158	542	-115.123	544	-107.228	538	-115.596	540	-112.333	528	-114.316	516	-115.246	518	-116.316	512	-98.5965	514	-99.386	524	-116.772	526	-112.965	520	-114.912	522	-115.088	129	-115.158	131	-107.825	564	-113.526	566	-112.263	221	-89.1754	224	-59.0351	151	-98.2456	218	-108.228	562	-111.807	550	-116.281	552	-96.5439
1095	224	-56.25	120	10.2095	-83.6834	17	10959.16	534	-115.467	536	-116.017	530	-113.867	532	-112.317	542	-115.183	544	-105.117	538	-116.017	540	-112.333	528	-114.817	516	-115.117	518	-115.667	512	-97.2833	514	-99.5833	524	-115.733	526	-113.433	520	-115.167	522	-115.433	129	-114.7	131	-107.333	564	-115.067	566	-115.083	221	-93.0667	224	-56.25	151	-99.3667	218	-108.317	562	-112.033	550	-115.633	552	-99.1333
1096	224	-54.963	162	10.2095	-83.6835	12	10969.23	534	-115.753	536	-115.358	530	-113.494	532	-111.321	542	-115.494	544	-106.617	538	-115.889	540	-111.457	528	-115.333	516	-115.593	518	-115.235	512	-97.4444	514	-96.4568	524	-115.864	526	-112.457	520	-114.593	522	-115.457	129	-115.21	131	-107.901	564	-114.914	566	-114.123	221	-89.642	224	-54.963	151	-97.716	218	-107.753	562	-114.926	550	-114.457	552	-102.84
1097	224	-53.6725	342	10.2095	-83.6836	6	10979.45	534	-113.825	536	-115.55	530	-113.24	532	-110.959	542	-114.345	544	-105.415	538	-116.181	540	-110.485	528	-114.836	516	-115.175	518	-114.099	512	-97.5789	514	-95.7368	524	-115.842	526	-111.251	520	-114.544	522	-115.865	129	-115.275	131	-106.456	564	-110.187	566	-112.836	221	-89.2982	224	-53.6725	151	-94.4211	218	-107.205	562	-113.819	550	-113.626	552	-101.789
1098	224	-50.869	168	10.2096	-83.6836	10	10988.58	534	-113	536	-113.702	530	-112.19	532	-109.607	542	-112.655	544	-106.06	538	-115.19	540	-107.952	528	-113.917	516	-114.893	518	-114.881	512	-95.8571	514	-98.2857	524	-116.262	526	-110.298	520	-114.571	522	-115.345	129	-114.845	131	-104.75	564	-113.19	566	-110.905	221	-90.0476	224	-50.869	151	-91.1667	218	-105.94	562	-109.762	550	-113.762	552	-105.226
1099	224	-49.7333	120	10.2097	-83.6836	18	10999.16	534	-112.283	536	-114.067	530	-112.217	532	-108.383	542	-113.683	544	-103.85	538	-116.467	540	-108.717	528	-112.133	516	-115.033	518	-114.15	512	-98	514	-98.4	524	-114.2	526	-111.167	520	-114.5	522	-113.717	129	-114.75	131	-107.4	564	-115.2	566	-114.283	221	-92.0833	224	-49.7333	151	-89.1833	218	-106.333	562	-111.683	550	-113.633	552	-103.883
1100	224	-50.3704	54	10.2098	-83.6836	22	11005.53	534	-113.63	536	-114.074	530	-114.148	532	-111.074	542	-115.333	544	-101.593	538	-115.37	540	-108.667	528	-113.778	516	-113.704	518	-116	512	-98	514	-96.7407	524	-116.037	526	-112.037	520	-115.667	522	-112.519	129	-114.963	131	-106.889	564	-115.37	566	-112.63	221	-91.6667	224	-50.3704	151	-86.5185	218	-105.741	562	-111.889	550	-112.815	552	-100.556
1101	224	-50.1852	108	10.2099	-83.6837	20	11016.63	534	-113.63	536	-112.574	530	-111.704	532	-110.204	542	-113.574	544	-100.519	538	-115.111	540	-108.963	528	-113.241	516	-113.333	518	-115.13	512	-99.4444	514	-103.204	524	-115.796	526	-112.648	520	-115.389	522	-114.981	129	-114.815	131	-107.352	564	-112.37	566	-110.037	221	-97.7407	224	-50.1852	151	-92.3148	218	-107.648	562	-108.167	550	-113.815	552	-88.5741
1102	224	-49.1053	114	10.2099	-83.6837	18	11026.62	534	-115.649	536	-116.123	530	-114.702	532	-109.614	542	-114.246	544	-101.579	538	-114.965	540	-108.298	528	-114.14	516	-114.211	518	-113.684	512	-99.1579	514	-105.719	524	-115.193	526	-111.351	520	-113.632	522	-115.175	129	-114.895	131	-106.544	564	-114.158	566	-112.965	221	-96.9123	224	-49.1053	151	-89.5088	218	-111.368	562	-106.947	550	-113.965	552	-89.7895
1103	224	-47.1404	114	10.2099	-83.6839	22	11039.19	534	-112.947	536	-115.333	530	-113	532	-109.193	542	-113.825	544	-101.07	538	-115.842	540	-108.316	528	-111.14	516	-114.105	518	-112.789	512	-95.4386	514	-105.105	524	-116.298	526	-109.807	520	-114.965	522	-113.544	129	-114.86	131	-104.684	564	-114.737	566	-115.035	221	-96.6667	224	-47.1404	151	-88.0702	218	-111	562	-106.351	550	-112.456	552	-87.4035
1104	224	-48.9167	48	10.2099	-83.6839	26	11046.72	534	-113.208	536	-114.75	530	-115.833	532	-110.208	542	-114.208	544	-101.792	538	-115.583	540	-109.833	528	-113.458	516	-112.417	518	-113.083	512	-97.4167	514	-104.5	524	-115.708	526	-113	520	-115.833	522	-115.458	129	-114.792	131	-106.458	564	-115.792	566	-112.167	221	-95.0833	224	-48.9167	151	-92.2083	218	-111.75	562	-106.083	550	-113.458	552	-87.2083
1105	224	-46.3333	66	10.2099	-83.684	26	11054.24	534	-111.333	536	-114.818	530	-112.333	532	-109.242	542	-112.758	544	-100.667	538	-111.818	540	-108.061	528	-114.939	516	-113.576	518	-114.848	512	-93.9697	514	-102.576	524	-116.121	526	-111.152	520	-113.273	522	-115.061	129	-115.091	131	-106.879	564	-110.364	566	-113.364	221	-95	224	-46.3333	151	-85.9091	218	-110.636	562	-107.485	550	-113.091	552	-89.303
1106	224	-47.6667	114	10.2099	-83.6841	27	11069.29	534	-114.123	536	-114.877	530	-111.737	532	-108.14	542	-114.719	544	-98.7544	538	-114.351	540	-109.158	528	-112.596	516	-112.877	518	-112.667	512	-97	514	-99.3684	524	-114.982	526	-112.895	520	-113.789	522	-112.211	129	-114.737	131	-102.702	564	-109.667	566	-111.439	221	-92.4912	224	-47.6667	151	-85.4211	218	-109.667	562	-106.439	550	-115.14	552	-93.2105
1107	224	-42.7	60	10.2099	-83.6842	28	11076.81	534	-113.367	536	-115.9	530	-112.4	532	-106.667	542	-112.7	544	-98.2	538	-111.6	540	-108.867	528	-114.967	516	-114.5	518	-114.233	512	-93.2667	514	-104.333	524	-114.333	526	-111.567	520	-115.233	522	-113.4	129	-114.4	131	-103.133	564	-111.233	566	-114.3	221	-94.2	224	-42.7	151	-83.9333	218	-105.967	562	-108.967	550	-112.5	552	-89.7333
1108	224	-45.8333	48	10.2099	-83.6843	28	11085.17	534	-114.167	536	-114.958	530	-114.833	532	-108.917	542	-113.375	544	-100.375	538	-111.833	540	-108.208	528	-112.417	516	-112.083	518	-114.375	512	-88.7083	514	-104.417	524	-115.375	526	-112.208	520	-114.25	522	-115.542	129	-114.542	131	-103.208	564	-114.5	566	-112.292	221	-96.4583	224	-45.8333	151	-86.5	218	-108.875	562	-108.583	550	-112.042	552	-91.2083
1109	224	-43.1667	60	10.2099	-83.6843	30	11093.53	534	-115.367	536	-114.467	530	-115.367	532	-108.3	542	-115.733	544	-97.4333	538	-116.333	540	-109.233	528	-112.767	516	-112.267	518	-115.433	512	-93.0667	514	-107.867	524	-113.6	526	-109.7	520	-114.5	522	-115.767	129	-114.7	131	-104.567	564	-110.267	566	-113.333	221	-95.3	224	-43.1667	151	-88.3	218	-110.133	562	-109.967	550	-114.2	552	-91.0667
1110	224	-39.9259	54	10.2099	-83.6844	31	11102.73	534	-107.852	536	-111.815	530	-108.185	532	-108.556	542	-112.556	544	-95.963	538	-112.704	540	-110.444	528	-113.963	516	-112.111	518	-116.852	512	-93.3333	514	-107.889	524	-115	526	-110.741	520	-110.852	522	-110.741	129	-113.333	131	-104.667	564	-109.926	566	-113.111	221	-96.3704	224	-39.9259	151	-101.741	218	-110.222	562	-111.259	550	-109.037	552	-92.2222
1111	224	-39.8148	54	10.2099	-83.6845	32	11111.92	534	-111.037	536	-111.185	530	-109.444	532	-105.704	542	-113.815	544	-96.963	538	-106.556	540	-106.778	528	-111.37	516	-112.593	518	-111.852	512	-93.1852	514	-100.704	524	-114.296	526	-107.852	520	-112.37	522	-110.296	129	-114.296	131	-105.852	564	-110.63	566	-112.815	221	-91.8889	224	-39.8148	151	-112.556	218	-104.704	562	-112.37	550	-114.222	552	-94.4074
1112	224	-40.7333	60	10.2099	-83.6846	32	11120.28	534	-113.867	536	-112.6	530	-115.067	532	-105.767	542	-112.8	544	-98.1333	538	-114.833	540	-106.6	528	-111.433	516	-112.4	518	-113.767	512	-91.4333	514	-103.567	524	-115.6	526	-109.567	520	-113.467	522	-113.767	129	-114.533	131	-103.6	564	-110.6	566	-113.1	221	-96.7	224	-40.7333	151	-113.3	218	-104.967	562	-109.9	550	-114.633	552	-90.6333
1113	224	-44.8772	114	10.2099	-83.6848	33	11139.51	534	-114.509	536	-113.088	530	-113.368	532	-106.649	542	-114.228	544	-97.1228	538	-116.105	540	-110.491	528	-109.877	516	-112.404	518	-114.965	512	-94.5263	514	-107.947	524	-114.632	526	-107.491	520	-113.649	522	-113.228	129	-114.439	131	-104.07	564	-112.86	566	-111.789	221	-97.5263	224	-44.8772	151	-114.333	218	-96.0526	562	-109.404	550	-113.684	552	-87.0877
1114	224	-44.4815	54	10.2099	-83.6848	32	11147.87	534	-113.815	536	-113	530	-114.296	532	-107.481	542	-116.037	544	-96.8148	538	-116.074	540	-111.444	528	-112.222	516	-112.593	518	-115.63	512	-91.8148	514	-105	524	-116.519	526	-109.111	520	-115.741	522	-113.778	129	-115.407	131	-108.074	564	-115	566	-114.815	221	-98.2593	224	-44.4815	151	-113.926	218	-96.8889	562	-107.444	550	-113.63	552	-89.7407
1115	224	-45.9524	84	10.2099	-83.6849	31	11157.06	534	-113.786	536	-114.167	530	-112.548	532	-107.476	542	-115.524	544	-97.0952	538	-115.19	540	-110.881	528	-112.905	516	-112.905	518	-113.643	512	-91.4048	514	-107.286	524	-115.881	526	-111.143	520	-114.905	522	-114.071	129	-114.476	131	-109.119	564	-112.667	566	-112.476	221	-98.3333	224	-45.9524	151	-114.667	218	-97.2857	562	-110.81	550	-115.286	552	-92.0714
1116	224	-52.8333	36	10.2099	-83.685	31	11165.42	534	-114.944	536	-114.222	530	-114.056	532	-104.444	542	-114.5	544	-97.0556	538	-115.778	540	-112.167	528	-112.333	516	-111.722	518	-113.889	512	-93.1667	514	-106.889	524	-116.833	526	-108.889	520	-112.833	522	-114.389	129	-114.833	131	-103.056	564	-113.722	566	-111.389	221	-101.056	224	-52.8333	151	-115.667	218	-99.2222	562	-112.222	550	-114.889	552	-92.7222
1117	224	-49.7083	48	10.2099	-83.6851	31	11174.61	534	-115.417	536	-116.083	530	-115.792	532	-105.542	542	-113.75	544	-100.125	538	-115.125	540	-110.833	528	-113.167	516	-112.167	518	-114.417	512	-95.375	514	-102.75	524	-116	526	-111.667	520	-112.333	522	-115.208	129	-115.25	131	-104.125	564	-113.542	566	-113.958	221	-94.75	224	-49.7083	151	-115.292	218	-99.25	562	-114.125	550	-115.875	552	-94.7083
1118	224	-51.1481	54	10.2099	-83.6852	31	11182.97	534	-115	536	-113.889	530	-110.741	532	-105.444	542	-116.259	544	-98.1481	538	-117	540	-111.815	528	-112.778	516	-114.037	518	-115.63	512	-92.3704	514	-100.111	524	-114.148	526	-110.926	520	-114.481	522	-111	129	-115	131	-106.259	564	-114.074	566	-116.259	221	-91.5185	224	-51.1481	151	-115	218	-98.1852	562	-112.222	550	-113.481	552	-92.5926
